0.43946 0 0.37791 0.16843 0.14152 0.16891 
0.3414 2.2573 1.9557 0.3955 0.36797 0.37276
0 0.37791 0.57051 0.14152 0.16891 0.19656 
2.2573 1.9557 1.8786 0.36797 0.37276 0.39724
0.37791 0.57051 0.52704 0.16891 0.19656 0.16505 
1.9557 1.8786 2.1853 0.37276 0.39724 0.33159
0.57051 0.52704 0.60011 0.19656 0.16505 0.18753 
1.8786 2.1853 2.3039 0.39724 0.33159 0.2806
0.52704 0.60011 0.60358 0.16505 0.18753 0.20238 
2.1853 2.3039 0.099989 0.33159 0.2806 0.29345
0.60011 0.60358 0.25766 0.18753 0.20238 0.18724 
2.3039 0.099989 1.9403 0.2806 0.29345 0.30957
0.60358 0.25766 0.78348 0.20238 0.18724 0.19578 
0.099989 1.9403 1.8582 0.29345 0.30957 0.35742
0.25766 0.78348 1.1791 0.18724 0.19578 0.1839 
1.9403 1.8582 1.2855 0.30957 0.35742 0.40804
0.78348 1.1791 1.7846 0.19578 0.1839 0.14384 
1.8582 1.2855 1.5856 0.35742 0.40804 0.32355
1.1791 1.7846 1.8549 0.1839 0.14384 0.14596 
1.2855 1.5856 2.5926 0.40804 0.32355 0.23554
1.7846 1.8549 1.7687 0.14384 0.14596 0.20301 
1.5856 2.5926 0.34288 0.32355 0.23554 0.23969
1.8549 1.7687 0.24124 0.14596 0.20301 0.15876 
2.5926 0.34288 3.8446 0.23554 0.23969 0.24641
1.7687 0.24124 1.7886 0.20301 0.15876 0.16954 
0.34288 3.8446 2.9328 0.23969 0.24641 0.26997
0.24124 1.7886 1.7053 0.15876 0.16954 0.2468 
3.8446 2.9328 3.1085 0.24641 0.26997 0.36739
1.7886 1.7053 1.6229 0.16954 0.2468 0.23532 
2.9328 3.1085 2.7077 0.26997 0.36739 0.38602
1.7053 1.6229 0.96734 0.2468 0.23532 0.26129 
3.1085 2.7077 2.1019 0.36739 0.38602 0.35802
1.6229 0.96734 0.96874 0.23532 0.26129 0.24781 
2.7077 2.1019 0.12078 0.38602 0.35802 0.25368
0.96734 0.96874 0.22192 0.26129 0.24781 0.23942 
2.1019 0.12078 2.6138 0.35802 0.25368 0.25306
0.96874 0.22192 1.215 0.24781 0.23942 0.23474 
0.12078 2.6138 2.4662 0.25368 0.25306 0.29284
0.22192 1.215 1.6043 0.23942 0.23474 0.28053 
2.6138 2.4662 1.5206 0.25306 0.29284 0.41805
1.215 1.6043 1.2961 0.23474 0.28053 0.29333 
2.4662 1.5206 1.1508 0.29284 0.41805 0.37629
1.6043 1.2961 0.63336 0.28053 0.29333 0.27421 
1.5206 1.1508 1.1591 0.41805 0.37629 0.41575
1.2961 0.63336 0.79162 0.29333 0.27421 0.27587 
1.1508 1.1591 0.0371 0.37629 0.41575 0.39835
0.63336 0.79162 0.22477 0.27421 0.27587 0.24897 
1.1591 0.0371 1.0942 0.41575 0.39835 0.35446
0.79162 0.22477 0.59797 0.27587 0.24897 0.26932 
0.0371 1.0942 1.0033 0.39835 0.35446 0.40486
0.22477 0.59797 0.70616 0.24897 0.26932 0.30605 
1.0942 1.0033 0.94491 0.35446 0.40486 0.40195
0.59797 0.70616 0.60669 0.26932 0.30605 0.3142 
1.0033 0.94491 0.81712 0.40486 0.40195 0.36432
0.70616 0.60669 0.44133 0.30605 0.3142 0.28241 
0.94491 0.81712 0.97854 0.40195 0.36432 0.42885
0.60669 0.44133 0.55633 0.3142 0.28241 0.28621 
0.81712 0.97854 0.28699 0.36432 0.42885 0.3427
0.44133 0.55633 0.23761 0.28241 0.28621 0.32578 
0.97854 0.28699 1.2835 0.42885 0.3427 0.43889
0.55633 0.23761 0.52022 0.28621 0.32578 0.29385 
0.28699 1.2835 1.3428 0.3427 0.43889 0.34888
0.23761 0.52022 0.85959 0.32578 0.29385 0.28519 
1.2835 1.3428 1.5367 0.43889 0.34888 0.29887
0.52022 0.85959 0.9943 0.29385 0.28519 0.28449 
1.3428 1.5367 0.87446 0.34888 0.29887 0.31516
0.85959 0.9943 1.1704 0.28519 0.28449 0.20966 
1.5367 0.87446 0.94278 0.29887 0.31516 0.29967
0.9943 1.1704 1.4056 0.28449 0.20966 0.25117 
0.87446 0.94278 0.027643 0.31516 0.29967 0.27621
1.1704 1.4056 0.23414 0.20966 0.25117 0.23083 
0.94278 0.027643 1.2763 0.29967 0.27621 0.39247
1.4056 0.23414 0.95894 0.25117 0.23083 0.21093 
0.027643 1.2763 1.3042 0.27621 0.39247 0.50631
0.23414 0.95894 0.83407 0.23083 0.21093 0.18211 
1.2763 1.3042 1.3752 0.39247 0.50631 0.47511
0.95894 0.83407 0.8414 0.21093 0.18211 0.18245 
1.3042 1.3752 1.3802 0.50631 0.47511 0.48732
0.83407 0.8414 0.7452 0.18211 0.18245 0.20702 
1.3752 1.3802 1.3182 0.47511 0.48732 0.44653
0.8414 0.7452 0.32062 0.18245 0.20702 0.2195 
1.3802 1.3182 0.079802 0.48732 0.44653 0.48396
0.7452 0.32062 0.094662 0.20702 0.2195 0.20935 
1.3182 0.079802 1.406 0.44653 0.48396 0.42608
0.32062 0.094662 0.57006 0.2195 0.20935 0.22691 
0.079802 1.406 1.186 0.48396 0.42608 0.46588
0.094662 0.57006 0.65525 0.20935 0.22691 0.24063 
1.406 1.186 1.5704 0.42608 0.46588 0.43127
0.57006 0.65525 0.93526 0.22691 0.24063 0.25616 
1.186 1.5704 1.5405 0.46588 0.43127 0.319
0.65525 0.93526 0.90638 0.24063 0.25616 0.28638 
1.5704 1.5405 1.3676 0.43127 0.319 0.31801
0.93526 0.90638 0.86486 0.25616 0.28638 0.27547 
1.5405 1.3676 0.026548 0.319 0.31801 0.33097
0.90638 0.86486 0.00064967 0.28638 0.27547 0.22897 
1.3676 0.026548 1.2717 0.31801 0.33097 0.44781
0.86486 0.00064967 0.75367 0.27547 0.22897 0.25813 
0.026548 1.2717 1.4052 0.33097 0.44781 0.40509
0.00064967 0.75367 0.48201 0.22897 0.25813 0.2487 
1.2717 1.4052 0.72699 0.44781 0.40509 0.33883
0.75367 0.48201 0.3244 0.25813 0.2487 0.26807 
1.4052 0.72699 0.76622 0.40509 0.33883 0.37448
0.48201 0.3244 0.76616 0.2487 0.26807 0.24926 
0.72699 0.76622 1.251 0.33883 0.37448 0.40299
0.3244 0.76616 1.0152 0.26807 0.24926 0.25754 
0.76622 1.251 0 0.37448 0.40299 0.36523
0.76616 1.0152 0 0.24926 0.25754 0.23951 
1.251 0 1.5364 0.40299 0.36523 0.29715
1.0152 0 1.0421 0.25754 0.23951 0.2226 
0 1.5364 2.7588 0.36523 0.29715 0.28895
0 1.0421 0.89605 0.23951 0.2226 0.22015 
1.5364 2.7588 3.7206 0.29715 0.28895 0.2618
1.0421 0.89605 0.57834 0.2226 0.22015 0.23537 
2.7588 3.7206 2.2046 0.28895 0.2618 0
0.89605 0.57834 1.2355 0.22015 0.23537 0.16955 
0.57834 1.2355 0.75727 0.23537 0.16955 0.1718 
1.2355 0.75727 0.13228 0.16955 0.1718 0.17971 
0.75727 0.13228 1.0576 0.1718 0.17971 0.15117 
0.13228 1.0576 1.2232 0.17971 0.15117 0.1711 
1.0576 1.2232 1.0942 0.15117 0.1711 0.17446 
1.2232 1.0942 1.2817 0.1711 0.17446 0.17658 
1.0942 1.2817 0.94309 0.17446 0.17658 0.18442 
1.2817 0.94309 0.062183 0.17658 0.18442 0.20747 
0.94309 0.062183 1.3868 0.18442 0.20747 0.20782 
0.062183 1.3868 1.1413 0.20747 0.20782 0.25312 
1.3868 1.1413 1.3343 0.20782 0.25312 0.21169 
1.1413 1.3343 1.1744 0.25312 0.21169 0.20487 
1.3343 1.1744 1.0428 0.21169 0.20487 0.20108 
1.1744 1.0428 0.045768 0.20487 0.20108 0.18904 
1.0428 0.045768 0.53447 0.20108 0.18904 0.15348
0.045768 0.53447 0.84102 0.18904 0.15348 0.14654
0.53447 0.84102 0.535 0.15348 0.14654 0.13987
0.84102 0.535 0.2123 0.14654 0.13987 0.13246
0.535 0.2123 0.53451 0.13987 0.13246 0.15345
0.2123 0.53451 0.19248 0.13246 0.15345 0.15105
0.53451 0.19248 0.56494 0.15345 0.15105 0.16451
0.19248 0.56494 0.5079 0.15105 0.16451 0.16816
0.56494 0.5079 0.6145 0.16451 0.16816 0.16597
0.5079 0.6145 0.50798 0.16816 0.16597 0.23466
0.6145 0.50798 0.43891 0.16597 0.23466 0.20964
0.50798 0.43891 0.025112 0.23466 0.20964 0.17832
0.43891 0.025112 0.57411 0.20964 0.17832 0.19611
0.025112 0.57411 1.0957 0.17832 0.19611 0.1676
0.57411 1.0957 1.0651 0.19611 0.1676 0.16181
1.0957 1.0651 0.74095 0.1676 0.16181 0.16528
1.0651 0.74095 0.77783 0.16181 0.16528 0.18042
0.74095 0.77783 0.0057989 0.16528 0.18042 0.17519
0.77783 0.0057989 0.46572 0.18042 0.17519 0.19122
0.0057989 0.46572 0.36585 0.17519 0.19122 0.15784
0.46572 0.36585 0.4351 0.19122 0.15784 0.17124
0.36585 0.4351 0.57889 0.15784 0.17124 0.16029
0.4351 0.57889 0.85942 0.17124 0.16029 0.15217
0.57889 0.85942 0 0.16029 0.15217 0.15937
0.85942 0 0.81538 0.15217 0.15937 0.13643
0 0.81538 0.98074 0.15937 0.13643 0.11332
0.81538 0.98074 0.69276 0.13643 0.11332 0.12887
0.98074 0.69276 0.6218 0.11332 0.12887 0.20285
0.69276 0.6218 0.57232 0.12887 0.20285 0.21822
0.6218 0.57232 0.0095586 0.20285 0.21822 0.24527
0.57232 0.0095586 0.45089 0.21822 0.24527 0.25353
0.0095586 0.45089 0.69885 0.24527 0.25353 0.22749
0.45089 0.69885 2.3828 0.25353 0.22749 0.25219
0.69885 2.3828 2.0443 0.22749 0.25219 0.22314
2.3828 2.0443 1.5913 0.25219 0.22314 0.23467
2.0443 1.5913 1.7797 0.22314 0.23467 0.26127
1.5913 1.7797 0.4515 0.23467 0.26127 0.26906
1.7797 0.4515 1.4877 0.26127 0.26906 0.27954
0.4515 1.4877 1.7183 0.26906 0.27954 0.34338
1.4877 1.7183 0.69066 0.27954 0.34338 0.34486
1.7183 0.69066 0.95006 0.34338 0.34486 0.34614
0.69066 0.95006 0.93713 0.34486 0.34614 0.32561
0.95006 0.93713 0.34192 0.34614 0.32561 0.32283
0.93713 0.34192 2.6767 0.32561 0.32283 0.26004
0.34192 2.6767 0.68822 0.32283 0.26004 0.2119
2.6767 0.68822 1.305 0.26004 0.2119 0.2199
0.68822 1.305 1.412 0.2119 0.2199 0.23208
1.305 1.412 0.93552 0.2199 0.23208 0.20464
1.412 0.93552 0.35708 0.23208 0.20464 0.19127
0.93552 0.35708 0.44563 0.20464 0.19127 0.20451
0.35708 0.44563 0.44248 0.19127 0.20451 0.20818
0.44563 0.44248 0.76956 0.20451 0.20818 0.21021
0.44248 0.76956 0.734 0.20818 0.21021 0.22344
0.76956 0.734 1.483 0.21021 0.22344 0.24913
0.734 1.483 0.092778 0.22344 0.24913 0.22863
1.483 0.092778 0.5165 0.24913 0.22863 0.25329
0.092778 0.5165 0.70662 0.22863 0.25329 0.21838
0.5165 0.70662 0.68191 0.25329 0.21838 0.24941
0.70662 0.68191 0.77655 0.21838 0.24941 0.20516
0.68191 0.77655 0.66837 0.24941 0.20516 0.23627
0.77655 0.66837 0.16489 0.20516 0.23627 0.22373
0.66837 0.16489 0.44244 0.23627 0.22373 0.23778
0.16489 0.44244 1.0692 0.22373 0.23778 0.24325
0.44244 1.0692 0.62991 0.23778 0.24325 0.20365
1.0692 0.62991 0.52566 0.24325 0.20365 0.2183
0.62991 0.52566 0.35986 0.20365 0.2183 0.2102
0.52566 0.35986 0.014743 0.2183 0.2102 0.22697
0.35986 0.014743 0.93097 0.2102 0.22697 0.21141
0.014743 0.93097 0.97996 0.22697 0.21141 0.24334
0.93097 0.97996 0.33995 0.21141 0.24334 0.20998
0.97996 0.33995 0.25244 0.24334 0.20998 0.27563
0.33995 0.25244 0.48387 0.20998 0.27563 0.30407
0.25244 0.48387 0.0080925 0.27563 0.30407 0.28875
0.48387 0.0080925 0.31531 0.30407 0.28875 0.31473
0.0080925 0.31531 0.062636 0.28875 0.31473 0.31413
0.31531 0.062636 0.015423 0.31473 0.31413 0.29507
0.062636 0.015423 0.2988 0.31413 0.29507 0.30988
0.015423 0.2988 0.17708 0.29507 0.30988 0.30331
0.2988 0.17708 0.033547 0.30988 0.30331 0.31453
0.17708 0.033547 0.3224 0.30331 0.31453 0.282
0.033547 0.3224 0.21131 0.31453 0.282 0.29038
0.3224 0.21131 0.40325 0.282 0.29038 0.30597
0.21131 0.40325 0.24998 0.29038 0.30597 0.30839
0.40325 0.24998 0.4192 0.30597 0.30839 0.30197
0.24998 0.4192 0.07035 0.30839 0.30197 0.31079
0.4192 0.07035 0.52808 0.30197 0.31079 0.29571
0.07035 0.52808 0.46428 0.31079 0.29571 0.32153
0.52808 0.46428 0.6268 0.29571 0.32153 0.33325
0.46428 0.6268 0.68292 0.32153 0.33325 0.3807
0.6268 0.68292 0.68921 0.33325 0.3807 0.34865
0.68292 0.68921 0.46469 0.3807 0.34865 0.3665
0.68921 0.46469 0.96635 0.34865 0.3665 0.35191
0.46469 0.96635 0.72623 0.3665 0.35191 0.3588
0.96635 0.72623 0.44938 0.35191 0.3588 0.33677
0.72623 0.44938 0.75462 0.3588 0.33677 0.32217
0.44938 0.75462 0.76963 0.33677 0.32217 0.3714
0.75462 0.76963 0.25488 0.32217 0.3714 0.3852
0.76963 0.25488 0.8489 0.3714 0.3852 0.33253
0.25488 0.8489 1.376 0.3852 0.33253 0.2753
0.8489 1.376 1.4189 0.33253 0.2753 0.30306
1.376 1.4189 1.2562 0.2753 0.30306 0.30886
1.4189 1.2562 0.9685 0.30306 0.30886 0.28097
1.2562 0.9685 0.3083 0.30886 0.28097 0.30195
0.9685 0.3083 1.009 0.28097 0.30195 0.32101
0.3083 1.009 0.91948 0.30195 0.32101 0.27759
1.009 0.91948 0.46329 0.32101 0.27759 0.29908
0.91948 0.46329 0.75307 0.27759 0.29908 0.28099
0.46329 0.75307 0.82731 0.29908 0.28099 0.34383
0.75307 0.82731 0 0.28099 0.34383 0.30488
0.82731 0 0.59882 0.34383 0.30488 0.33694
0 0.59882 0.46897 0.30488 0.33694 0.32566
0.59882 0.46897 0.23006 0.33694 0.32566 0.33455
0.46897 0.23006 0.45984 0.32566 0.33455 0.32986
0.23006 0.45984 0.21448 0.33455 0.32986 0.35601
0.45984 0.21448 0.10931 0.32986 0.35601 0.35205
0.21448 0.10931 0.20209 0.35601 0.35205 0.35433
0.10931 0.20209 0.13558 0.35205 0.35433 0.32265
0.20209 0.13558 0.17168 0.35433 0.32265 0.34937
0.13558 0.17168 0.095519 0.32265 0.34937 0.31125
0.17168 0.095519 0.051201 0.34937 0.31125 0.34214
0.095519 0.051201 0 0.31125 0.34214 0.34732
0.051201 0 2.7569 0.34214 0.34732 0.2741
0.051188 3.4876 1.7945 0 0.3209 0.29945
0 2.7569 0.56385 0.34732 0.2741 0.32371 
3.4876 1.7945 1.8149 0.3209 0.29945 0
2.7569 0.56385 1.0122 0.2741 0.32371 0.3015 
0.56385 1.0122 1.0084 0.32371 0.3015 0.32067 
1.0122 1.0084 0.10636 0.3015 0.32067 0.31215 
1.0084 0.10636 1.0365 0.32067 0.31215 0.2848 
0.10636 1.0365 0.78767 0.31215 0.2848 0.26448 
1.0365 0.78767 1.0737 0.2848 0.26448 0.25741 
0.78767 1.0737 0.99052 0.26448 0.25741 0.23856 
1.0737 0.99052 0.9327 0.25741 0.23856 0.2416 
0.99052 0.9327 0.12843 0.23856 0.2416 0.20376 
0.9327 0.12843 0.88388 0.2416 0.20376 0.22992 
0.12843 0.88388 0.46476 0.20376 0.22992 0.18997 
0.88388 0.46476 0.84979 0.22992 0.18997 0.1395 
0.46476 0.84979 0.86345 0.18997 0.1395 0.13149 
0.84979 0.86345 1.054 0.1395 0.13149 0.12096 
0.86345 1.054 0.005507 0.13149 0.12096 0.14044 
1.054 0.005507 1.5755 0.12096 0.14044 0.11895 
0.005507 1.5755 1.906 0.14044 0.11895 0.12353 
1.5755 1.906 2.0529 0.11895 0.12353 0.11322 
1.906 2.0529 2.5137 0.12353 0.11322 0.12113 
2.2068 3.1193 1.5744 0 0.61726 0
2.0529 2.5137 2.3781 0.11322 0.12113 0.1295 
2.5137 2.3781 0.69743 0.12113 0.1295 0.12294 
2.3781 0.69743 2.0136 0.1295 0.12294 0.1306 
0.69743 2.0136 1.3475 0.12294 0.1306 0.13765 
2.0136 1.3475 1.0186 0.1306 0.13765 0.13374 
1.3475 1.0186 0.82289 0.13765 0.13374 0.15259 
1.0186 0.82289 0.69295 0.13374 0.15259 0.12346 
0.82289 0.69295 0 0.15259 0.12346 0.16721 
0.69295 0 0.4547 0.12346 0.16721 0.1725 
0 0.4547 0.4765 0.16721 0.1725 0.13937 
0.4547 0.4765 0.53962 0.1725 0.13937 0.13441 
3.0789 2.3896 1.2398 0 0.52935 0.5799
0.4765 0.53962 0.47635 0.13937 0.13441 0.15904 
2.3896 1.2398 0.1141 0.52935 0.5799 0.57052
0.53962 0.47635 0.65494 0.13441 0.15904 0.13416 
1.2398 0.1141 0.12055 0.5799 0.57052 0.52088
0.47635 0.65494 0.14357 0.15904 0.13416 0.14469 
0.1141 0.12055 0.59628 0.57052 0.52088 0.52318
0.65494 0.14357 0.84074 0.13416 0.14469 0.16821 
